,score,is_answered,view_count,answer_count,owner_rep,owner_accept_rate,is_closed,title_len,body_length,num_codeblocks,len_codeblocks,code/text,num_tags
2622,1,False,691,1,1598,33,0,117,6647,0,0,0.0,4
896,1,True,650,1,13,0,0,79,4126,0,0,0.0,2
1581,2,True,599,1,9229,67,0,68,1320,3,78,0.059090909090909,5
2116,10,True,10959,3,187,0,0,81,1299,1,60,0.046189376443418,5
491,3,True,630,4,1883,0,0,51,1523,0,0,0.0,4
2211,4,True,3160,1,179,100,0,88,2083,1,21,0.0100816130580892,5
1782,1,False,2010,1,51,0,0,53,517,0,0,0.0,5
866,1,False,512,2,39,0,0,75,234,3,9,0.0384615384615384,1
289,2,True,871,1,0,0,0,49,942,0,0,0.0,4
1286,1,True,92,2,175,0,0,50,995,0,0,0.0,2
2473,1,False,1050,1,11,0,0,47,527,4,35,0.0664136622390891,2
180,4,True,4706,2,41,0,0,44,1534,11,165,0.1075619295958279,3
1610,2,False,5075,2,23,0,0,44,437,0,0,0.0,2
1257,1,False,33,0,1400,38,0,60,221,1,9,0.0407239819004524,3
1378,1,False,152,1,31,0,0,88,471,0,0,0.0,4
574,2,True,420,1,35,0,0,49,1345,0,0,0.0,4
1806,2,False,316,1,121,0,0,92,1325,1,78,0.0588679245283018,2
2391,1,False,136,1,107,20,0,40,383,1,158,0.412532637075718,2
335,1,True,1584,2,83,0,0,52,1360,5,72,0.0529411764705882,2
364,1,False,989,2,3072,0,0,76,753,0,0,0.0,5
1478,2,True,1436,2,393,0,0,57,1716,0,0,0.0,3
678,1,True,1617,3,103,0,0,88,697,5,86,0.1233859397417503,4
115,2,True,2069,3,3620,56,0,42,2038,0,0,0.0,2
45,1,True,2578,1,574,0,0,80,470,1,104,0.2212765957446808,3
2023,7,True,5971,4,93,0,0,38,1185,2,31,0.0261603375527426,2
378,3,True,4718,2,103,0,0,26,478,3,69,0.1443514644351464,5
1516,4,True,11070,1,77,0,0,38,855,0,0,0.0,3
90,6,False,2306,0,61,0,0,54,281,1,9,0.0320284697508896,3
2159,5,True,1953,3,238209,81,0,41,876,0,0,0.0,4
2629,3,False,763,1,7048,78,0,83,1873,9,102,0.0544580886278697,5
2685,1,True,1008,1,21,0,0,102,496,1,6,0.0120967741935483,3
600,8,True,5317,2,3738,0,0,77,375,7,118,0.3146666666666666,1
1639,1,True,187,1,3378,0,0,70,2464,3,82,0.0332792207792207,2
176,2,False,24,0,61,0,0,46,116,0,0,0.0,3
2602,1,False,340,1,5408,59,0,63,174,0,0,0.0,3
1317,-1,False,116,1,1,0,0,73,242,0,0,0.0,5
914,3,False,1734,2,1066,80,0,27,829,4,139,0.1676718938480096,3
2103,18,True,11721,2,583,0,0,69,17824,2,28,0.0015709156193895,4
2743,1,True,708,1,13,0,0,80,3100,0,0,0.0,4
531,1,False,483,1,483,0,0,46,712,0,0,0.0,3
2153,4,True,451,1,13885,68,0,34,76,0,0,0.0,2
1469,5,True,8055,2,1086,0,0,77,1740,4,68,0.0390804597701149,5
1956,2,False,81,1,2700,76,0,121,1750,13,274,0.1565714285714285,5
545,1,False,1002,1,587,75,0,62,537,1,39,0.0726256983240223,4
167,1,False,361,2,3107,61,0,56,424,2,48,0.1132075471698113,3
503,1,True,147,2,71,0,0,64,595,0,0,0.0,4
1687,1,True,518,2,945,50,0,78,1059,4,22,0.0207743153918791,3
138,1,True,4668,2,127,0,0,45,725,1,12,0.016551724137931,4
2203,2,True,63,1,107,0,0,38,1375,7,28,0.0203636363636363,2
1909,6,True,942,5,4554,90,0,32,808,6,123,0.1522277227722772,2
862,3,True,10644,2,1502,67,0,99,1107,8,200,0.1806684733514001,5
1154,1,False,788,2,143,0,0,50,2493,1,37,0.0148415563578018,4
2431,5,True,79,1,141,0,0,89,815,1,22,0.0269938650306748,4
7,1,True,711,2,1664,73,0,109,187,0,0,0.0,4
2242,1,True,63,1,525,0,0,48,1138,2,12,0.0105448154657293,3
2288,19,True,14180,4,2242,82,0,56,239,0,0,0.0,3
1966,2,True,316,2,156,0,0,88,688,0,0,0.0,2
385,2,False,426,1,21,0,0,75,654,0,0,0.0,2
1646,2,True,2463,1,369,0,0,62,1856,4,84,0.0452586206896551,4
672,5,True,1531,1,59,0,0,51,2516,0,0,0.0,3
2302,2,True,2380,2,21,0,0,51,470,2,85,0.1808510638297872,3
2708,2,True,75,2,21,0,1,28,764,0,0,0.0,3
732,1,True,52,2,187,0,0,29,554,2,139,0.2509025270758123,1
647,1,False,498,0,2884,0,0,35,4131,14,109,0.0263858629871701,4
60,1,True,243,1,3382,67,0,24,2233,3,29,0.0129870129870129,4
234,2,False,1655,0,521,0,0,69,1218,0,0,0.0,5
1463,3,True,3628,1,31,0,0,112,13483,3,175,0.0129793072758288,4
2079,1,True,133,1,4530,79,0,55,453,2,20,0.0441501103752759,2
188,4,False,1533,0,1264,0,0,42,1487,3,81,0.054472091459314,5
1403,1,False,532,1,137,25,0,38,77,0,0,0.0,3
325,3,True,4798,1,155,0,0,75,535,7,119,0.222429906542056,3
554,1,False,251,0,23,0,1,51,1375,0,0,0.0,2
1783,13,True,10526,4,381,0,0,64,1826,1,24,0.013143483023001,4
1848,8,True,4193,3,369,15,0,44,918,5,29,0.0315904139433551,4
2434,1,False,49,1,11,0,0,48,584,0,0,0.0,3
2351,1,False,60,0,144,0,0,80,1374,0,0,0.0,4
490,8,True,4298,2,2548,50,0,89,1415,2,18,0.0127208480565371,5
811,1,True,1846,1,327,64,0,61,842,0,0,0.0,2
2620,15,True,21215,2,4313,40,0,58,565,1,5,0.0088495575221238,1
1290,2,True,40,1,0,0,0,31,228,0,0,0.0,5
1376,1,False,1003,1,143,0,0,61,435,1,53,0.1218390804597701,3
2282,1,False,264,1,0,0,0,97,3270,9,224,0.0685015290519877,5
1186,4,True,18261,1,569,50,0,73,1679,0,0,0.0,5
523,2,True,281,2,143,0,0,72,861,0,0,0.0,4
2228,1,False,1253,1,31,0,0,30,4422,0,0,0.0,5
648,5,True,16821,1,87,0,0,60,503,1,13,0.025844930417495,3
1183,6,True,12046,1,1689,0,0,26,398,1,149,0.3743718592964824,1
983,1,True,53,1,1170,56,0,79,2169,11,190,0.0875979714153988,5
1266,1,True,537,1,15,0,0,45,379,0,0,0.0,2
2591,1,True,90,1,31,0,0,46,468,0,0,0.0,3
2165,2,True,4227,3,71,0,0,51,356,0,0,0.0,4
2544,2,True,2375,1,2096,0,0,53,365,1,1,0.0027397260273972,1
1701,4,False,13477,1,1950,81,0,40,3587,12,267,0.0744354613883468,4
248,1,False,117,1,1510,0,0,41,944,3,19,0.0201271186440677,2
2317,2,False,239,1,93,0,0,48,428,0,0,0.0,2
1968,1,True,1890,2,1058,0,0,61,2477,4,101,0.0407751312071053,3
2378,9,True,4290,2,111,0,0,43,150,1,9,0.06,1
1201,1,True,747,1,856414,100,0,55,2095,11,112,0.0534606205250596,2
1649,3,False,133,0,31,0,0,75,546,0,0,0.0,2
2161,1,True,58,2,177,0,0,91,556,2,280,0.5035971223021583,2
1068,1,True,423,1,1837,0,0,56,891,0,0,0.0,5
1344,7,True,240,1,2819,17,0,58,901,11,97,0.1076581576026637,4
95,2,False,243,0,230,100,0,57,3194,1,155,0.0485284909204758,4
1940,3,False,144,0,55,86,0,55,3751,7,536,0.1428952279392162,2
828,2,True,1488,2,11409,5,0,71,83,2,13,0.1566265060240964,1
1407,1,True,774,2,939,0,0,46,1278,3,170,0.1330203442879499,5
2118,2,False,448,1,399,0,0,45,2033,1,34,0.0167240531234628,4
1321,2,True,2037,2,2105,82,0,78,562,0,0,0.0,4
2383,3,True,1200,2,558,50,0,95,852,0,0,0.0,2
2694,1,False,141,0,559,0,0,31,361,0,0,0.0,3
1451,1,True,2108,2,45,0,0,90,163,0,0,0.0,3
799,1,True,313,1,87,0,0,57,193,0,0,0.0,2
363,1,True,11090,3,579,0,0,127,367,3,45,0.1226158038147139,2
596,1,True,1291,2,0,0,0,48,864,2,124,0.1435185185185185,3
1714,4,True,891,3,56464,83,0,80,1866,8,58,0.0310825294748124,2
2828,2,False,108,0,55,0,0,17,4922,1,64,0.0130028443722064,1
1501,1,True,855,1,0,0,0,37,1065,3,28,0.0262910798122065,3
2570,2,True,545,5,179,0,0,28,701,1,135,0.1925820256776034,3
42,13,True,19233,1,789,66,0,38,8609,2,61,0.0070856080845626,3
487,2,True,710,1,4462,0,0,63,2066,9,137,0.0663117134559535,4
1034,1,False,607,0,11,0,0,63,3209,1,15,0.0046743533811156,5
821,2,False,95,0,21,0,0,53,1403,0,0,0.0,4
1550,1,True,44,1,1056,0,0,67,100,0,0,0.0,1
1632,2,True,1160,2,1820,100,0,61,7482,1,10,0.0013365410318096,5
403,3,False,1613,1,31,0,0,61,200,0,0,0.0,2
1439,1,True,1452,1,408,0,0,78,1142,0,0,0.0,3
611,5,True,768,3,495,0,0,46,1458,1,4,0.0027434842249657,1
543,10,True,5287,2,65110,87,0,39,510,1,4,0.0078431372549019,4
1622,1,True,116,2,968,75,0,50,1306,0,0,0.0,3
962,2,True,137,1,23,0,0,32,3198,0,0,0.0,3
781,1,True,1515,1,11,0,0,29,540,0,0,0.0,3
1922,1,True,211,3,154,0,0,21,1202,0,0,0.0,2
1476,-1,True,22252,3,21,0,0,51,447,0,0,0.0,4
924,4,True,4221,2,542,0,0,82,3875,4,80,0.0206451612903225,4
686,1,False,509,0,561,0,0,50,348,0,0,0.0,4
484,1,True,589,1,1432,0,0,48,263,0,0,0.0,5
222,5,True,295,2,383,0,0,50,450,0,0,0.0,2
1779,4,True,2772,4,935,85,0,79,933,0,0,0.0,2
2484,1,True,350,1,21,0,0,47,213,1,25,0.1173708920187793,1
1983,10,True,7476,1,341,25,0,110,791,0,0,0.0,2
540,3,True,2543,1,412,0,0,49,458,3,23,0.0502183406113537,5
578,1,False,1063,0,676,0,0,39,1960,1,25,0.0127551020408163,3
2268,1,True,1070,1,0,0,0,67,975,0,0,0.0,5
1928,1,True,492,1,2131,89,0,45,4277,3,14,0.0032733224222585,5
2355,2,True,271,2,42,0,0,58,323,3,19,0.0588235294117647,5
1026,2,True,62,1,21,0,0,39,337,3,155,0.4599406528189911,3
2192,5,True,162,2,0,0,0,55,6867,0,0,0.0,5
1770,3,False,231,1,574,0,0,75,938,0,0,0.0,2
2039,5,True,5946,2,363,0,0,73,1052,3,81,0.0769961977186311,2
541,-1,True,142,2,1,0,1,30,170,0,0,0.0,5
2264,2,True,1565,2,567,0,0,103,281,0,0,0.0,3
2693,1,True,53,2,621,0,0,33,638,6,35,0.054858934169279,4
1245,3,True,4144,3,41,0,0,55,465,1,55,0.1182795698924731,2
1821,2,True,886,1,19,0,0,45,412,0,0,0.0,5
1366,1,False,69,1,11,0,0,57,1241,0,0,0.0,1
575,2,True,1377,1,103,0,0,50,10560,1,17,0.0016098484848484,4
1160,8,True,18802,5,121,0,0,48,183,1,15,0.081967213114754,3
2164,3,True,248,1,3535,75,0,62,371,0,0,0.0,1
229,6,True,696,1,179,0,0,84,2020,1,114,0.0564356435643564,3
1473,1,True,8295,3,3508,77,0,58,1789,2,113,0.0631637786472889,2
489,4,True,1159,1,2722,0,0,43,1256,6,98,0.0780254777070063,3
499,1,True,515,1,1821,0,0,68,510,1,14,0.0274509803921568,3
1340,1,False,1087,1,21,0,0,75,1290,2,23,0.017829457364341,5
1041,-1,True,54,2,11,0,0,42,935,2,21,0.0224598930481283,5
571,-1,False,73,1,25,0,0,64,976,0,0,0.0,5
981,4,True,4787,1,416,50,0,92,318,0,0,0.0,3
1624,1,True,206,3,11,0,0,46,341,1,33,0.0967741935483871,3
2225,-1,True,35,1,43,0,0,52,1225,0,0,0.0,5
2172,2,False,3605,1,21,0,0,99,811,0,0,0.0,4
2199,4,True,138,3,431,0,0,54,533,5,192,0.3602251407129456,4
2279,8,True,3478,3,2218,81,0,42,643,0,0,0.0,2
1412,3,True,3354,2,1626,0,0,44,903,6,66,0.0730897009966777,2
2254,-1,True,613,1,1,0,0,85,754,0,0,0.0,2
909,1,True,5600,2,419,67,0,61,478,0,0,0.0,2
603,8,True,9246,5,4039,85,0,78,303,0,0,0.0,2
2030,5,True,11271,2,195,0,0,54,183,1,38,0.2076502732240437,4
1343,-1,True,53,1,23,0,0,36,627,0,0,0.0,3
1711,4,True,4021,3,3650,69,0,48,699,1,116,0.1659513590844063,4
756,1,True,40,1,9,0,1,39,130,0,0,0.0,1
729,1,True,165,2,13,0,0,59,4094,0,0,0.0,5
1165,3,False,3491,0,33513,70,0,35,159,2,91,0.5723270440251572,2
842,9,True,5013,1,3490,82,0,48,172,1,88,0.5116279069767442,2
2831,1,True,1789,1,142,0,0,50,541,1,10,0.0184842883548983,3
359,1,False,1339,2,1052,97,0,37,637,5,178,0.2794348508634223,2
1679,-1,True,105,3,43,0,0,42,313,2,37,0.1182108626198083,3
1798,5,True,5270,2,175,0,0,54,1768,2,44,0.0248868778280542,4
1405,92,True,72472,6,1918,33,0,68,1063,0,0,0.0,5
205,12,True,1035,2,84409,72,0,47,458,4,46,0.1004366812227074,5
1037,-1,True,58,1,61,0,1,50,258,0,0,0.0,3
1799,1,True,374,1,13,0,0,47,358,0,0,0.0,4
2607,3,True,3163,3,1439,0,0,88,256,0,0,0.0,2
2342,5,True,7389,2,240,0,0,37,1381,0,0,0.0,2
2454,2,False,470,1,980,0,0,102,1760,0,0,0.0,5
1231,1,True,281,1,6283,56,0,51,199,0,0,0.0,5
477,1,True,720,1,5123,75,0,44,1382,8,90,0.065123010130246,2
317,5,True,9204,1,1829,0,1,97,1075,1,15,0.013953488372093,3
2475,8,True,2728,2,4458,0,0,70,389,0,0,0.0,4
2579,10,True,19308,1,131,0,0,34,589,0,0,0.0,3
2086,1,False,204,0,11,0,0,51,323,0,0,0.0,2
1511,5,True,699,2,81,0,0,84,1727,0,0,0.0,5
2227,1,False,91,0,1181,62,0,64,1534,5,64,0.0417209908735332,3
1647,2,False,452,0,4762,94,0,56,674,0,0,0.0,5
911,1,True,459,1,3716,0,0,143,1142,1,325,0.2845884413309982,3
2583,8,True,2957,1,3204,0,0,82,3921,3,54,0.0137719969395562,4
257,4,True,129,2,6493,0,0,23,1180,18,49,0.0415254237288135,3
1410,1,False,413,0,61909,66,0,65,2260,7,89,0.0393805309734513,2
532,1,False,57,1,2895,71,0,50,965,13,308,0.3191709844559585,5
2206,8,True,4316,2,1312,0,0,36,525,0,0,0.0,2
21,1,True,3720,1,169,0,0,70,1146,0,0,0.0,3
1382,-2,True,93,2,1,0,0,50,463,0,0,0.0,2
1225,-1,False,1551,1,11,0,1,50,101,1,7,0.0693069306930693,1
1394,1,True,201,1,599,0,0,48,1820,2,8,0.0043956043956043,4
98,4,False,4849,1,41,0,0,54,666,0,0,0.0,5
1767,1,True,635,2,15,0,0,71,2414,0,0,0.0,5
2191,1,True,286,1,13,0,0,105,791,0,0,0.0,4
524,1,True,749,1,139,50,0,83,1103,3,199,0.1804170444242973,3
1564,2,True,1407,1,1331,0,0,73,1098,6,81,0.0737704918032786,2
329,2,True,1000,1,23,0,0,42,671,0,0,0.0,4
1356,-1,False,152,2,60,0,0,91,261,0,0,0.0,4
716,1,True,455,1,1036,0,0,43,5266,2,127,0.0241169768325104,5
1487,6,True,9786,3,10940,0,0,47,651,8,132,0.2027649769585253,3
725,-2,False,38,2,1,0,0,46,264,0,0,0.0,3
521,1,True,1616,1,3373,78,0,105,1444,1,23,0.0159279778393351,2
2177,1,True,567,1,1016,0,0,58,1607,1,4,0.0024891101431238,3
111,4,False,6617,1,219,0,0,41,944,9,74,0.0783898305084745,5
344,4,True,4027,2,2818,0,0,86,2474,0,0,0.0,4
1772,1,False,214,1,931,90,0,39,733,1,10,0.0136425648021828,3
1278,1,False,60,0,431,0,0,48,3468,0,0,0.0,4
1640,1,True,1179,1,6275,0,0,48,886,4,29,0.0327313769751693,4
2175,1,True,292,2,131,0,0,48,126,0,0,0.0,1
435,3,True,304,2,121,0,0,55,587,0,0,0.0,3
504,4,True,3045,2,271,0,0,48,387,0,0,0.0,5
710,-1,True,260,5,527,0,0,52,543,0,0,0.0,1
382,4,True,1069,1,77,0,0,50,6247,3,62,0.0099247638866656,3
233,1,True,159,1,743,93,0,49,560,3,81,0.1446428571428571,4
1091,1,True,1015,2,61,0,0,51,3077,3,147,0.0477738056548586,4
218,-2,True,166,2,65,0,0,40,330,0,0,0.0,3
1019,2,True,1391,5,462,0,0,48,1897,10,105,0.055350553505535,3
2217,1,False,4970,1,1917,64,0,72,747,0,0,0.0,2
1234,3,True,10090,2,103,0,0,21,154,0,0,0.0,2
343,-1,True,289,1,1127,50,0,81,510,1,208,0.4078431372549019,1
1503,4,True,12574,1,527,20,0,45,437,0,0,0.0,5
2650,2,True,197,1,172,0,0,59,2745,6,65,0.02367941712204,5
979,4,False,196,0,44443,78,1,67,2904,1,10,0.0034435261707988,3
1101,2,True,495,1,137,0,1,62,886,0,0,0.0,4
2287,1,True,1303,1,832,81,0,35,2663,2,143,0.0536988358993616,3
2343,3,True,1233,5,0,0,0,64,280,0,0,0.0,3
1035,12,True,12877,1,1955,0,0,60,900,2,48,0.0533333333333333,1
2013,35,True,2204,2,81011,89,0,49,278,1,62,0.2230215827338129,3
1881,1,True,878,1,520,0,0,35,746,2,16,0.0214477211796246,3
2661,3,True,988,1,2409,57,0,54,4097,5,177,0.043202343177935,4
1634,3,True,696,1,3315,67,0,52,346,0,0,0.0,2
536,3,True,368,1,8374,75,0,58,1399,2,30,0.0214438884917798,3
2619,1,True,6565,4,87,0,0,47,988,0,0,0.0,3
646,2,True,1377,2,21,0,0,33,1581,0,0,0.0,3
1130,40,True,30394,8,1239,50,0,73,565,0,0,0.0,2
2621,3,False,1267,1,41,0,0,81,1214,0,0,0.0,4
657,-1,False,2036,3,549,0,0,43,648,4,231,0.3564814814814814,4
1102,-1,False,589,2,1,0,0,52,449,2,83,0.1848552338530066,2
2185,1,True,478,2,31,0,0,65,935,0,0,0.0,1
703,3,True,1670,1,6663,80,0,40,231,1,41,0.1774891774891775,4
2501,1,True,488,1,14475,53,0,56,1974,1,115,0.058257345491388,2
272,1,False,397,1,21,0,0,36,792,1,15,0.0189393939393939,4
1361,2,True,727,1,66,0,1,32,470,0,0,0.0,2
905,2,False,183,1,181,75,0,35,962,0,0,0.0,2
194,1,True,432,1,148,0,0,46,1209,0,0,0.0,3
2176,1,True,240,1,27,0,0,35,364,1,9,0.0247252747252747,2
2133,1,True,386,2,42076,89,0,38,2375,10,260,0.1094736842105263,4
2493,1,True,773,1,79,100,0,37,729,1,32,0.0438957475994513,3
2212,1,False,1058,1,59,0,0,51,1875,0,0,0.0,3
423,2,True,246,2,105036,92,0,44,478,1,17,0.0355648535564853,2
683,1,False,285,0,11,0,0,65,291,0,0,0.0,4
550,1,False,142,1,111,0,0,81,1072,1,8,0.0074626865671641,5
746,-1,True,538,2,53,0,0,93,9080,0,0,0.0,4
1128,5,True,163,1,439,0,0,45,440,1,71,0.1613636363636363,3
2450,6,False,872,1,313,0,0,55,6250,23,628,0.10048,4
392,3,True,467,2,1528,0,0,64,977,1,18,0.0184237461617195,5
249,-1,True,1736,4,21,0,0,91,302,0,0,0.0,3
1592,5,True,7161,2,53,0,0,80,912,0,0,0.0,3
542,3,True,4207,2,143,100,0,77,1743,2,53,0.0304073436603557,3
1731,2,True,1106,1,61,0,0,43,2997,0,0,0.0,3
285,-1,True,491,2,17,0,1,46,2796,0,0,0.0,2
617,2,True,390,2,33,0,0,53,3923,1,95,0.024216161101198,5
2328,2,False,176,0,21,0,0,81,2893,1,16,0.0055305910819218,3
2047,2,True,558,3,353,0,0,67,534,2,148,0.2771535580524344,3
2802,25,True,1126,3,1002,0,0,56,994,7,69,0.0694164989939637,4
1192,30,True,24741,5,333,0,0,128,1497,0,0,0.0,3
1611,9,True,2038,1,2562,25,0,82,2299,0,0,0.0,4
1725,1,True,498,1,781,80,0,48,5903,1,38,0.0064374047094697,3
1819,1,True,271,1,166,0,0,59,511,0,0,0.0,4
1465,9,True,2030,1,305,50,0,109,166,0,0,0.0,3
1288,1,True,751,3,1188,40,0,64,1079,4,59,0.0546802594995366,1
31,3,True,803,1,708,0,0,46,742,0,0,0.0,4
160,1,True,2104,1,577,88,0,66,1378,0,0,0.0,4
358,7,True,4743,2,3061,0,0,83,805,0,0,0.0,4
961,3,False,549,0,416,0,1,56,1079,0,0,0.0,5
1606,2,True,1340,1,585,73,0,39,1584,0,0,0.0,5
1310,1,True,532,3,15,0,0,66,5161,0,0,0.0,5
2152,2,True,345,1,43,0,0,51,366,1,25,0.0683060109289617,3
1308,1,True,686,1,1712,77,0,68,1284,5,98,0.0763239875389408,5
502,3,False,1268,0,589,0,0,65,1193,2,16,0.0134115674769488,5
1675,1,True,125,1,48,0,0,109,542,0,0,0.0,1
1874,2,False,2401,1,181,0,0,49,9230,0,0,0.0,2
