title_len,body_length,num_codeblocks,len_codeblocks,code/text,num_tags,good_score
31,615,0,0,0.0,3,True
44,3271,11,88,0.026903087740752,3,True
111,451,1,30,0.0665188470066518,4,True
45,682,9,63,0.0923753665689149,1,True
23,1056,0,0,0.0,2,True
52,394,2,108,0.2741116751269035,2,False
63,860,1,17,0.0197674418604651,1,True
40,1068,1,12,0.0112359550561797,4,True
75,605,0,0,0.0,5,True
41,835,0,0,0.0,4,True
61,524,2,44,0.0839694656488549,2,True
32,270,2,10,0.037037037037037,4,True
83,1570,3,10,0.0063694267515923,3,False
35,635,2,6,0.0094488188976377,5,True
41,532,0,0,0.0,4,True
43,2997,0,0,0.0,3,True
54,406,0,0,0.0,3,True
54,6883,3,24,0.0034868516635188,3,True
45,533,4,17,0.0318949343339587,5,True
67,1033,0,0,0.0,4,True
33,501,1,49,0.0978043912175648,1,True
22,278,0,0,0.0,4,True
62,2334,0,0,0.0,5,True
71,11822,0,0,0.0,5,True
84,301,0,0,0.0,3,True
124,365,0,0,0.0,3,True
66,1321,7,55,0.0416351249053747,1,True
65,403,0,0,0.0,3,True
24,439,2,36,0.082004555808656,4,True
31,540,2,29,0.0537037037037037,3,True
52,1260,4,247,0.196031746031746,4,True
60,2088,0,0,0.0,3,True
67,1396,5,74,0.0530085959885386,5,True
67,426,2,23,0.0539906103286385,3,True
17,4922,1,64,0.0130028443722064,1,True
120,1157,0,0,0.0,4,True
45,365,0,0,0.0,4,True
39,1126,1,20,0.0177619893428063,4,True
42,668,5,109,0.1631736526946108,1,True
51,18251,0,0,0.0,3,True
38,619,0,0,0.0,4,True
55,453,2,20,0.0441501103752759,2,True
58,1789,2,113,0.0631637786472889,2,True
99,2733,0,0,0.0,4,True
78,1964,1,107,0.0544806517311608,5,True
51,199,0,0,0.0,5,True
49,471,3,92,0.1953290870488322,5,True
87,543,0,0,0.0,4,True
28,6162,0,0,0.0,2,True
71,884,2,393,0.4445701357466063,3,True
69,546,2,71,0.13003663003663,3,True
63,565,1,8,0.0141592920353982,4,True
52,477,0,0,0.0,3,False
53,140,0,0,0.0,3,True
65,592,0,0,0.0,3,True
60,2443,2,25,0.010233319688907,1,True
49,487,2,20,0.0410677618069815,3,True
39,186,0,0,0.0,2,True
55,299,0,0,0.0,3,True
55,265,3,35,0.1320754716981132,1,True
59,662,7,98,0.148036253776435,3,True
35,3916,0,0,0.0,2,True
54,2267,2,105,0.0463167181296868,4,True
30,1680,3,176,0.1047619047619047,2,True
77,590,0,0,0.0,5,True
26,627,2,35,0.0558213716108452,4,True
53,1699,2,38,0.022366097704532,4,True
68,437,5,73,0.1670480549199084,5,True
34,812,0,0,0.0,5,True
40,583,0,0,0.0,2,True
54,598,1,32,0.0535117056856187,5,True
49,1496,0,0,0.0,2,True
73,1052,3,81,0.0769961977186311,2,True
74,708,0,0,0.0,4,True
107,173,0,0,0.0,4,True
28,11571,0,0,0.0,1,True
57,620,1,20,0.032258064516129,1,True
60,549,0,0,0.0,2,False
41,876,0,0,0.0,4,True
54,291,1,89,0.3058419243986254,5,True
63,482,2,52,0.1078838174273859,5,True
27,4052,0,0,0.0,3,False
50,755,11,75,0.0993377483443708,2,True
62,1227,4,90,0.0733496332518337,2,True
82,2299,0,0,0.0,4,True
38,349,1,1,0.0028653295128939,1,True
112,399,0,0,0.0,2,True
53,564,3,109,0.1932624113475177,4,True
30,1135,1,165,0.145374449339207,1,True
70,3237,0,0,0.0,5,True
62,1333,0,0,0.0,2,True
70,1446,0,0,0.0,4,True
22,655,4,86,0.1312977099236641,4,True
52,211,0,0,0.0,1,True
92,24238,0,0,0.0,4,True
23,211,0,0,0.0,1,True
41,402,4,97,0.2412935323383084,1,True
95,1000,0,0,0.0,2,True
80,779,0,0,0.0,2,True
101,4617,1,40,0.0086636343946285,2,True
44,1340,1,4,0.0029850746268656,4,True
28,764,0,0,0.0,3,True
149,1610,5,65,0.0403726708074534,5,True
38,1409,3,77,0.0546486870120652,4,True
70,918,5,81,0.088235294117647,5,True
77,243,0,0,0.0,3,True
134,1562,0,0,0.0,2,True
31,523,0,0,0.0,5,True
60,4208,0,0,0.0,3,True
45,690,2,42,0.0608695652173913,3,True
71,946,2,14,0.014799154334038,2,True
158,660,0,0,0.0,3,True
79,4126,0,0,0.0,2,True
52,1644,0,0,0.0,4,True
121,3320,1,9,0.0027108433734939,5,True
58,703,3,24,0.0341394025604551,3,True
61,539,0,0,0.0,3,True
55,589,3,188,0.3191850594227504,2,True
84,1794,0,0,0.0,5,True
73,1098,6,81,0.0737704918032786,2,True
102,496,1,6,0.0120967741935483,3,True
48,709,0,0,0.0,2,False
47,1412,0,0,0.0,3,True
84,2383,0,0,0.0,4,True
71,2284,0,0,0.0,5,True
43,1043,1,93,0.0891658676893576,4,True
119,1330,6,133,0.1,3,True
56,546,0,0,0.0,3,True
58,383,0,0,0.0,2,True
30,1002,0,0,0.0,4,True
78,224,0,0,0.0,5,True
65,1636,1,243,0.1485330073349633,5,True
58,1167,0,0,0.0,2,True
40,1231,2,29,0.0235580828594638,2,True
80,1246,4,93,0.0746388443017656,4,True
43,1581,0,0,0.0,3,True
105,2021,2,52,0.0257298367144977,4,True
45,513,0,0,0.0,4,True
79,388,2,39,0.1005154639175257,4,True
37,472,1,50,0.1059322033898305,4,True
95,594,0,0,0.0,5,True
32,333,0,0,0.0,3,True
73,1021,2,65,0.0636630754162585,4,True
26,478,3,69,0.1443514644351464,5,True
96,1510,0,0,0.0,3,True
63,2683,0,0,0.0,3,True
73,565,0,0,0.0,2,True
59,507,0,0,0.0,3,True
49,836,0,0,0.0,4,True
146,6893,0,0,0.0,4,True
35,640,2,21,0.0328125,2,True
62,343,2,50,0.1457725947521866,3,False
42,687,0,0,0.0,4,True
47,782,1,51,0.0652173913043478,2,True
50,440,5,71,0.1613636363636363,4,True
25,911,1,64,0.0702524698133918,2,True
100,1805,1,16,0.0088642659279778,3,True
85,310,2,58,0.1870967741935484,2,True
46,313,0,0,0.0,4,True
31,767,0,0,0.0,2,True
69,156,1,7,0.0448717948717948,4,True
83,461,4,79,0.1713665943600867,3,True
59,701,0,0,0.0,2,True
46,2106,19,193,0.0916429249762583,3,True
93,1598,0,0,0.0,5,True
72,2186,0,0,0.0,5,False
76,753,0,0,0.0,5,True
76,216,0,0,0.0,2,True
32,1220,0,0,0.0,4,True
57,628,1,87,0.1385350318471337,3,True
137,1074,3,34,0.031657355679702,4,True
43,4089,0,0,0.0,3,True
34,1214,5,47,0.0387149917627677,3,True
110,211,0,0,0.0,3,True
38,794,2,77,0.096977329974811,3,True
59,717,0,0,0.0,2,True
52,2160,0,0,0.0,2,True
97,1075,1,15,0.013953488372093,3,True
84,431,3,60,0.1392111368909512,3,True
49,557,2,262,0.4703770197486535,5,True
95,5060,7,223,0.0440711462450592,5,True
56,1776,0,0,0.0,4,True
43,620,0,0,0.0,1,True
59,4094,0,0,0.0,5,True
33,692,1,11,0.0158959537572254,1,True
44,1086,0,0,0.0,3,True
74,2064,0,0,0.0,3,True
59,1756,0,0,0.0,3,True
53,3028,0,0,0.0,2,True
61,242,4,37,0.152892561983471,3,True
64,771,0,0,0.0,1,True
39,1000,0,0,0.0,4,True
80,992,5,59,0.0594758064516129,5,True
75,654,0,0,0.0,2,True
124,256,0,0,0.0,5,True
43,2773,0,0,0.0,5,True
51,2833,10,123,0.0434168725732439,2,True
52,1341,2,12,0.0089485458612975,2,True
52,1107,0,0,0.0,5,True
57,3839,8,60,0.0156290700703308,4,True
89,1768,6,66,0.0373303167420814,3,True
102,1121,0,0,0.0,3,True
55,3658,1,13,0.0035538545653362,2,False
45,2176,0,0,0.0,3,True
37,163,0,0,0.0,1,True
61,412,4,100,0.2427184466019417,5,True
68,170,2,34,0.2,2,True
80,2562,0,0,0.0,2,True
48,328,0,0,0.0,2,True
52,495,1,94,0.1898989898989899,3,True
56,525,0,0,0.0,3,True
64,748,10,162,0.2165775401069518,1,True
69,573,0,0,0.0,2,True
58,269,7,113,0.4200743494423792,3,True
53,1532,0,0,0.0,5,True
61,2175,0,0,0.0,5,True
53,670,1,9,0.0134328358208955,1,True
72,1076,1,20,0.0185873605947955,3,True
43,1084,0,0,0.0,3,True
41,604,4,98,0.162251655629139,3,True
76,312,3,33,0.1057692307692307,1,False
55,946,0,0,0.0,2,True
52,1113,1,13,0.0116801437556154,2,True
105,2709,0,0,0.0,4,True
64,2379,2,12,0.0050441361916771,3,True
37,308,0,0,0.0,3,True
47,168,0,0,0.0,1,True
59,1538,0,0,0.0,5,True
56,277,0,0,0.0,2,True
36,792,1,15,0.0189393939393939,4,True
107,170,0,0,0.0,2,True
58,535,3,14,0.0261682242990654,3,False
61,596,1,29,0.0486577181208053,1,True
56,1079,0,0,0.0,5,True
148,1647,0,0,0.0,2,True
75,891,1,8,0.0089786756453423,5,True
33,269,1,47,0.174721189591078,3,True
91,1383,6,27,0.0195227765726681,1,True
95,5202,1,14,0.0026912725874663,2,True
26,345,0,0,0.0,3,True
65,846,1,50,0.0591016548463357,2,True
105,783,3,38,0.0485312899106002,4,True
86,1166,3,31,0.0265866209262435,2,True
45,1460,0,0,0.0,3,True
62,652,0,0,0.0,3,True
37,731,0,0,0.0,2,True
54,504,1,56,0.1111111111111111,2,True
46,3395,11,95,0.0279823269513991,3,True
62,149,0,0,0.0,3,True
87,4972,0,0,0.0,2,True
63,2503,0,0,0.0,2,True
50,426,0,0,0.0,4,True
69,411,0,0,0.0,2,True
49,403,0,0,0.0,3,True
46,161,3,30,0.186335403726708,1,True
78,893,5,174,0.1948488241881299,2,True
103,481,2,15,0.0311850311850311,3,True
68,677,1,6,0.0088626292466765,2,True
41,767,0,0,0.0,5,True
39,83,0,0,0.0,5,True
32,817,0,0,0.0,2,True
58,253,1,62,0.2450592885375494,5,True
52,392,0,0,0.0,4,True
57,1110,2,30,0.027027027027027,5,True
70,942,0,0,0.0,2,True
51,376,0,0,0.0,3,True
77,2512,2,20,0.0079617834394904,5,True
68,1500,1,33,0.022,5,True
76,624,0,0,0.0,2,True
100,995,12,186,0.1869346733668341,3,True
70,8801,0,0,0.0,1,True
72,826,0,0,0.0,2,False
54,1992,0,0,0.0,5,True
53,731,1,34,0.0465116279069767,3,True
49,206,1,4,0.0194174757281553,1,True
68,1256,6,272,0.2165605095541401,4,True
36,727,5,132,0.1815680880330124,2,True
66,2192,0,0,0.0,5,True
34,1663,1,7,0.0042092603728202,4,True
88,879,3,44,0.0500568828213879,1,False
74,1316,0,0,0.0,2,True
141,9579,0,0,0.0,4,True
86,2661,0,0,0.0,3,True
111,5613,2,29,0.0051665775877427,5,True
45,1010,0,0,0.0,1,True
75,877,0,0,0.0,4,True
76,368,0,0,0.0,5,True
43,533,1,48,0.0900562851782364,5,True
93,5703,0,0,0.0,4,True
36,874,7,291,0.3329519450800915,3,True
92,490,0,0,0.0,3,True
36,3736,0,0,0.0,4,True
92,501,0,0,0.0,3,True
75,183,0,0,0.0,3,False
62,1305,8,295,0.2260536398467433,1,True
48,293,2,36,0.1228668941979522,3,True
41,944,9,74,0.0783898305084745,5,True
41,222,0,0,0.0,2,True
44,499,4,85,0.1703406813627254,5,True
65,1719,0,0,0.0,3,True
101,300,5,43,0.1433333333333333,2,True
87,615,1,45,0.073170731707317,5,True
106,1275,1,5,0.0039215686274509,5,True
30,170,0,0,0.0,2,True
33,431,0,0,0.0,1,True
35,464,0,0,0.0,3,True
109,187,0,0,0.0,4,True
38,443,2,57,0.128668171557562,1,True
57,454,0,0,0.0,4,True
104,896,0,0,0.0,2,True
37,7847,1,12,0.0015292468459283,4,True
139,1416,0,0,0.0,4,True
33,1581,0,0,0.0,3,True
42,634,7,338,0.5331230283911672,3,True
55,395,1,34,0.0860759493670886,4,True
53,532,0,0,0.0,3,True
52,342,0,0,0.0,2,True
66,688,1,6,0.0087209302325581,3,True
86,2142,8,130,0.0606909430438842,3,True
65,191,0,0,0.0,2,True
60,863,0,0,0.0,2,True
91,1025,13,143,0.1395121951219512,1,True
55,525,0,0,0.0,2,False
98,1330,0,0,0.0,4,True
56,702,2,15,0.0213675213675213,3,True
57,771,2,166,0.2153047989623865,2,True
53,474,2,14,0.0295358649789029,5,True
46,179,0,0,0.0,3,True
68,1836,1,47,0.025599128540305,3,True
29,634,1,31,0.0488958990536277,1,True
57,948,1,214,0.2257383966244725,5,True
58,926,0,0,0.0,4,True
54,322,1,11,0.0341614906832298,3,True
77,559,2,280,0.5008944543828264,2,True
76,1005,1,14,0.0139303482587064,5,True
93,9080,0,0,0.0,4,False
48,387,0,0,0.0,5,True
55,541,0,0,0.0,2,True
64,939,0,0,0.0,2,True
62,402,0,0,0.0,4,True
108,1697,7,119,0.070123747790218,1,True
63,315,0,0,0.0,5,False
127,782,6,179,0.2289002557544757,5,True
67,12367,0,0,0.0,5,True
62,1384,0,0,0.0,5,True
103,942,0,0,0.0,3,True
113,403,0,0,0.0,2,True
61,2477,4,101,0.0407751312071053,3,True
55,1500,6,54,0.036,3,True
55,738,2,30,0.040650406504065,5,True
123,2803,2,17,0.0060649304316803,2,True
47,331,0,0,0.0,2,True
66,332,8,70,0.2108433734939759,4,True
42,1334,0,0,0.0,3,True
109,290,3,25,0.0862068965517241,2,True
66,2618,1,86,0.0328495034377387,5,True
102,5800,0,0,0.0,4,True
72,139,0,0,0.0,4,True
35,177,0,0,0.0,1,True
50,830,2,217,0.2614457831325301,5,True
59,872,1,87,0.0997706422018348,4,True
86,1231,0,0,0.0,4,True
66,499,5,49,0.0981963927855711,3,True
54,5716,0,0,0.0,2,True
50,541,1,10,0.0184842883548983,3,True
65,394,3,132,0.3350253807106599,3,True
33,2504,9,155,0.0619009584664536,4,True
42,4046,1,38,0.009391992090954,4,True
84,327,0,0,0.0,2,False
49,2810,0,0,0.0,5,True
78,1148,0,0,0.0,3,True
60,773,3,215,0.278137128072445,5,True
54,1482,0,0,0.0,4,True
43,2389,0,0,0.0,2,False
41,641,1,17,0.0265210608424337,1,True
70,529,0,0,0.0,5,True
57,1390,1,78,0.056115107913669,2,True
77,546,1,1,0.0018315018315018,4,True
59,2045,0,0,0.0,4,True
45,362,1,24,0.0662983425414364,3,True
105,4671,0,0,0.0,5,True
46,299,0,0,0.0,4,True
45,1538,0,0,0.0,4,True
97,777,0,0,0.0,5,False
44,1154,0,0,0.0,4,True
35,1253,1,3,0.0023942537909018,4,True
49,152,0,0,0.0,1,True
45,644,0,0,0.0,3,True
36,1005,0,0,0.0,3,False
50,2004,0,0,0.0,2,True
67,105,0,0,0.0,1,True
56,1210,0,0,0.0,4,True
59,3984,2,18,0.0045180722891566,5,True
96,2834,2,49,0.0172900494001411,3,True
39,1475,1,7,0.0047457627118644,3,True
50,450,0,0,0.0,2,True
34,210,0,0,0.0,1,True
65,865,2,26,0.030057803468208,2,True
39,845,10,97,0.114792899408284,5,True
73,720,0,0,0.0,3,True
80,1246,1,133,0.1067415730337078,3,True
83,387,1,10,0.0258397932816537,4,True
69,575,0,0,0.0,1,True
35,448,0,0,0.0,4,True
85,750,0,0,0.0,2,True
63,2142,0,0,0.0,4,True
57,218,0,0,0.0,3,True
58,14042,2,158,0.0112519584104828,4,True
77,735,1,12,0.0163265306122449,4,True
39,576,0,0,0.0,4,True
113,1207,1,39,0.032311516155758,2,True
35,125,0,0,0.0,3,True
49,368,0,0,0.0,5,True
72,2329,0,0,0.0,5,True
41,1038,0,0,0.0,1,True
55,394,3,12,0.0304568527918781,4,True
54,376,0,0,0.0,4,True
32,630,0,0,0.0,3,True
87,2370,0,0,0.0,5,False
19,344,0,0,0.0,2,False
32,1130,0,0,0.0,5,True
66,461,4,27,0.0585683297180043,5,True
59,376,0,0,0.0,4,True
85,1499,0,0,0.0,5,True
49,6139,0,0,0.0,4,True
49,1198,6,103,0.0859766277128547,5,True
62,1325,0,0,0.0,3,True
39,322,0,0,0.0,4,True
30,409,0,0,0.0,3,True
50,945,0,0,0.0,5,True
53,70,0,0,0.0,3,False
39,638,4,80,0.1253918495297805,1,True
56,1140,5,266,0.2333333333333333,3,True
48,3357,4,49,0.0145963658028001,5,True
65,234,0,0,0.0,3,True
84,121,0,0,0.0,3,True
49,3211,1,8,0.0024914356898162,4,True
49,2981,0,0,0.0,2,True
41,345,0,0,0.0,2,True
51,162,0,0,0.0,3,True
44,2689,5,83,0.030866493120119,4,True
43,865,0,0,0.0,3,True
44,1101,4,65,0.0590372388737511,5,True
18,910,0,0,0.0,2,True
51,3331,0,0,0.0,5,True
46,701,3,33,0.0470756062767475,3,True
26,5644,0,0,0.0,4,True
36,627,0,0,0.0,3,False
47,500,3,63,0.126,2,True
45,703,2,29,0.0412517780938833,5,True
50,2106,0,0,0.0,1,True
86,2474,0,0,0.0,4,True
49,1596,0,0,0.0,3,True
33,595,0,0,0.0,5,True
93,1621,10,107,0.0660086366440468,1,True
71,613,0,0,0.0,4,False
53,157,0,0,0.0,3,True
105,449,1,73,0.1625835189309576,4,True
60,256,0,0,0.0,3,True
85,789,0,0,0.0,3,True
41,751,6,46,0.0612516644474034,3,True
58,367,0,0,0.0,3,True
74,4601,0,0,0.0,3,False
32,869,0,0,0.0,3,False
114,833,0,0,0.0,3,True
47,776,5,29,0.0373711340206185,1,True
114,1321,0,0,0.0,5,True
99,2452,1,18,0.0073409461663947,4,True
54,976,5,165,0.1690573770491803,2,True
56,769,1,16,0.0208062418725617,2,True
79,2751,7,458,0.1664849145765176,5,True
49,1857,0,0,0.0,3,True
56,376,0,0,0.0,3,True
60,410,1,10,0.024390243902439,3,True
81,2632,2,55,0.0208966565349544,5,True
68,4206,0,0,0.0,5,True
105,170,0,0,0.0,3,True
49,999,4,51,0.051051051051051,3,True
82,2040,0,0,0.0,5,True
90,1670,0,0,0.0,3,True
45,2033,1,34,0.0167240531234628,4,True
33,489,0,0,0.0,4,True
51,137,0,0,0.0,1,True
55,1298,1,43,0.0331278890600924,4,True
55,157,0,0,0.0,4,True
48,899,0,0,0.0,4,True
47,1497,1,68,0.0454241816967267,3,True
77,582,2,73,0.1254295532646048,5,False
119,977,2,22,0.022517911975435,5,True
89,981,0,0,0.0,2,True
36,371,1,12,0.0323450134770889,5,True
51,4805,1,31,0.0064516129032258,3,True
71,209,0,0,0.0,4,True
32,1295,0,0,0.0,5,False
61,460,4,161,0.35,4,False
61,1722,5,56,0.032520325203252,5,True
29,891,2,60,0.0673400673400673,4,True
79,3500,1,181,0.0517142857142857,5,True
59,634,0,0,0.0,1,True
